,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
2479,261.0833333333333,399.06280606992897,0.3862831858407079,1.324143739130435,24,30.455306000000004,1,6266.0,1746.0,4520.0,game
821,195.9333333333333,371.47283435894286,0.2717438338381653,0.013649214285714657,15,0.1910890000000052,1,2939.0,628.0,2311.0,voip
774,195.9333333333333,371.47283435894286,0.2717438338381653,0.017907642857141224,15,0.25070699999997714,1,2939.0,628.0,2311.0,voip
777,195.9333333333333,371.47283435894286,0.2717438338381653,0.012590928571430227,15,0.17627300000002322,1,2939.0,628.0,2311.0,voip
363,195.9333333333333,371.47283435894286,0.2717438338381653,0.02003264285714173,15,0.2804569999999842,1,2939.0,628.0,2311.0,voip
1040,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4693,67.28571428571429,12.064202151198128,-1.0,4.573204814814813,28,123.47653,1,1884.0,1884.0,0.0,download
2939,195.9333333333333,371.47283435894286,0.2717438338381653,0.06335778571428817,15,0.8870090000000346,1,2939.0,628.0,2311.0,voip
2756,101.54545454545456,77.34515322418545,0.8996598639455783,3.0746650999999985,11,30.746650999999986,1,1117.0,529.0,588.0,voip
4448,289.2540033130867,415.579425780433,-1.0,0.013055814968240816,3622,47.275106,0,1047678.0,1047678.0,0.0,voip
372,195.9333333333333,371.47283435894286,0.2717438338381653,0.012772285714285252,15,0.17881199999999353,1,2939.0,628.0,2311.0,voip
4694,187.7692307692308,358.66924124516817,0.4237386993292505,0.007331760000000144,26,0.1832940000000036,1,4882.0,1453.0,3429.0,download
1315,734.6963534361853,381.43367547542687,-1.0,0.003936785964912253,1426,5.60991999999996,0,1047677.0,1047677.0,0.0,voip
4575,501.15454545454537,563.4622622308136,-1.0,0.008067171852561122,2090,16.852322000000186,0,1047413.0,1047413.0,0.0,voip
3402,195.9333333333333,371.47283435894286,0.2717438338381653,0.017652357142846346,15,0.2471329999998489,1,2939.0,628.0,2311.0,voip
1107,186.5,37.476659402887016,1.33125,0.009411000000000058,2,0.009411000000000058,0,373.0,213.0,160.0,voip
1341,754.1345323741008,374.4789495924518,-1.0,0.003981055435565215,1390,5.529686000000083,0,1048247.0,1048247.0,0.0,voip
1424,1352.0,0.0,-1.0,0.0001081821705426386,775,0.08373300000000228,1,1047800.0,1047800.0,0.0,download
2916,101.54545454545456,77.34515322418545,0.8996598639455783,3.0798918999999843,11,30.798918999999838,1,1117.0,529.0,588.0,voip
3841,650.5945945945947,704.563042659123,0.064002828854314,0.05762402777778184,37,2.0744650000001457,1,24072.0,1448.0,22624.0,voip
2547,53.109375,1.3412555816968932,1.0298596595998806,9.445515850393699,128,1199.580513,0,6798.0,3449.0,3349.0,game
1335,711.773777173913,357.1876873042994,-1.0,0.0037522841604350782,1472,5.51961,0,1047731.0,1047731.0,0.0,voip
3560,415.55,593.1084461945964,0.1005031779661017,0.029323263157894682,20,0.5571419999999989,1,8311.0,759.0,7552.0,voip
4987,67.0,11.31370849898476,0.7866666666666666,0.01076699999999775,2,0.01076699999999775,0,134.0,59.0,75.0,download
2275,64.07291666666667,4.021638293208815,-1.0,0.005441484210526345,96,0.5169410000000028,1,6151.0,6151.0,0.0,game
671,141.55555555555554,160.71685815972143,2.0405727923627683,1.8243541764705995,18,31.014021000000184,1,2548.0,1710.0,838.0,voip
4343,195.9333333333333,371.47283435894286,0.2717438338381653,0.013060071428571159,15,0.18284099999999626,1,2939.0,628.0,2311.0,voip
3551,64.0,33.94112549695428,2.2,0.2343230000000176,2,0.2343230000000176,1,128.0,88.0,40.0,voip
8,47.75,14.350211546474547,1.0,0.012446714285714285,8,0.087127,1,382.0,191.0,191.0,streaming
3477,195.9333333333333,371.47283435894286,0.2717438338381653,0.04158378571428655,15,0.5821730000000116,1,2939.0,628.0,2311.0,voip
4142,98.41666666666669,74.53791998138608,1.0085034013605445,2.789097090909092,12,30.68006800000001,1,1181.0,593.0,588.0,voip
4119,101.54545454545456,77.34515322418545,0.8996598639455783,2.9437739999999963,11,29.437739999999962,1,1117.0,529.0,588.0,voip
3632,195.9333333333333,371.47283435894286,0.2717438338381653,0.06021671428571348,15,0.8430339999999887,1,2939.0,628.0,2311.0,voip
3093,193.4375,359.0156855904766,0.3392470791864994,0.03881513333330986,16,0.5822269999996479,1,3095.0,784.0,2311.0,voip
3205,195.9333333333333,371.47283435894286,0.2717438338381653,0.041464500000001535,15,0.5805030000000215,1,2939.0,628.0,2311.0,voip
1211,839.7860576923077,336.86098717595337,-1.0,0.002732036086607923,1248,3.40684900000008,0,1048053.0,1048053.0,0.0,voip
1889,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
3953,195.9333333333333,371.47283435894286,0.2717438338381653,0.056961071428564276,15,0.7974549999998999,1,2939.0,628.0,2311.0,voip
3271,415.55,593.1084461945964,0.1005031779661017,0.02726978947368433,20,0.5181260000000023,1,8311.0,759.0,7552.0,voip
3437,195.9333333333333,371.47283435894286,0.2717438338381653,0.037152928571434325,15,0.5201410000000806,1,2939.0,628.0,2311.0,voip
181,127.69565217391305,200.76839546253484,1.6507220216606495,0.25962827272727457,23,5.711822000000041,1,2937.0,1829.0,1108.0,streaming
1939,492.8428571428572,573.0535422754039,0.08271219420339887,0.7709862401433691,280,215.10516099999998,1,137996.0,10542.0,127454.0,streaming
2609,133.5,96.873629022557,0.3217821782178218,0.2728119999999983,2,0.2728119999999983,0,267.0,65.0,202.0,game
142,1308.796504369538,119.0607399093643,-1.0,0.002222115000000038,801,1.7776920000000302,1,1048346.0,1048346.0,0.0,streaming
839,384.60869565217394,498.9702052232008,0.36081839858472425,0.684649844444444,46,30.80924299999998,1,17692.0,4691.0,13001.0,voip
1753,1352.0,0.0,-1.0,0.00011789018087852898,775,0.09124699999998144,1,1047800.0,1047800.0,0.0,download
2458,69.42857142857143,19.543602046510795,0.6933797909407665,0.00041699999999877946,7,0.0025019999999926767,1,486.0,199.0,287.0,game
2816,201.27272727272728,348.8590233630459,0.7912621359223301,0.10200689999999782,11,1.0200689999999781,1,2214.0,978.0,1236.0,voip
2206,177.0,0.0,-1.0,30.055556823529397,18,510.9444659999999,0,3186.0,3186.0,0.0,streaming
362,195.9333333333333,371.47283435894286,0.2717438338381653,0.014513357142854082,15,0.20318699999995715,1,2939.0,628.0,2311.0,voip
4956,415.55,593.1084461945964,0.1005031779661017,0.04209026315789488,20,0.7997150000000026,1,8311.0,759.0,7552.0,download
1996,171.20689655172413,311.00968971013765,0.4320738390539372,0.004940678571428643,29,0.138339000000002,1,4965.0,1498.0,3467.0,streaming
4789,195.9333333333333,371.47283435894286,0.2717438338381653,0.06778814285714294,15,0.949034000000001,1,2939.0,628.0,2311.0,download
153,1307.4201995012468,122.0004266829488,-1.0,0.0019569088639200733,802,1.5674839999999792,1,1048551.0,1048551.0,0.0,streaming
4451,256.86820186183246,387.32259515881486,-1.0,0.013178412398921842,4082,53.781101000000035,0,1048536.0,1048536.0,0.0,voip
3131,195.9333333333333,371.47283435894286,0.2717438338381653,0.020409999999998263,15,0.2857399999999757,1,2939.0,628.0,2311.0,voip
4811,1482.0,0.0,-1.0,0.0009565566572237981,707,0.6753290000000014,1,1047774.0,1047774.0,0.0,download
4919,195.9333333333333,371.47283435894286,0.2717438338381653,0.04894750000000109,15,0.6852650000000153,1,2939.0,628.0,2311.0,download
1601,1352.0,0.0,-1.0,0.00019303359173127675,775,0.1494080000000082,1,1047800.0,1047800.0,0.0,download
1140,807.4314329738057,327.1455581072586,-1.0,0.0026948804934464163,1298,3.495260000000002,0,1048046.0,1048046.0,0.0,voip
3203,195.9333333333333,371.47283435894286,0.2717438338381653,0.06960200000000125,15,0.9744280000000174,1,2939.0,628.0,2311.0,voip
1711,1352.0,0.0,-1.0,0.00012248708010336953,775,0.09480500000000802,1,1047800.0,1047800.0,0.0,download
2459,244.95652173913044,343.55908154504846,0.4946279347393554,0.7355717333333284,46,33.10072799999977,1,11268.0,3729.0,7539.0,game
3789,195.9333333333333,371.47283435894286,0.2717438338381653,0.01947835714286076,15,0.2726970000000506,1,2939.0,628.0,2311.0,voip
3508,195.9333333333333,371.47283435894286,0.2717438338381653,0.0188771428571418,15,0.2642799999999852,1,2939.0,628.0,2311.0,voip
3356,154.2173913043478,302.12037885610783,0.3817686014803272,0.19527099999999625,23,4.295961999999918,1,3547.0,980.0,2567.0,voip
204,195.9333333333333,371.47283435894286,0.2717438338381653,0.015955214285712924,15,0.22337299999998086,1,2939.0,628.0,2311.0,voip
4275,64.0,33.94112549695428,2.2,0.00534500000026128,2,0.00534500000026128,1,128.0,88.0,40.0,voip
4473,273.7051449464612,395.1242870575522,-1.0,0.013276021682340614,3829,50.82061099999986,0,1048017.0,1048017.0,0.0,voip
926,30.0,5.656854249492381,0.7647058823529411,0.17255399999999987,2,0.17255399999999987,0,60.0,26.0,34.0,voip
2647,182.0,0.0,-1.0,1.0115690000000086,4,3.0347070000000262,0,728.0,728.0,0.0,game
1362,648.9566563467492,405.73620495173896,-1.0,0.003704780669144975,1615,5.979515999999991,0,1048065.0,1048065.0,0.0,voip
234,195.9333333333333,371.47283435894286,0.2717438338381653,0.014244857142857188,15,0.1994280000000006,1,2939.0,628.0,2311.0,voip
571,195.9333333333333,371.47283435894286,0.2717438338381653,0.014013000000001543,15,0.1961820000000216,1,2939.0,628.0,2311.0,voip
511,101.54545454545456,77.34515322418545,0.8996598639455783,3.0147563,11,30.14756299999999,1,1117.0,529.0,588.0,voip
2500,182.0,0.0,-1.0,1.0008113333333313,4,3.0024339999999934,0,728.0,728.0,0.0,game
1425,1352.0,0.0,-1.0,0.00012661627906976743,775,0.098001,1,1047800.0,1047800.0,0.0,download
4103,195.9333333333333,371.47283435894286,0.2717438338381653,0.02113314285715465,15,0.2958640000001651,1,2939.0,628.0,2311.0,voip
1159,852.8047192839708,347.043418714178,-1.0,0.002777785830618899,1229,3.4111210000000085,0,1048097.0,1048097.0,0.0,voip
4156,195.9333333333333,371.47283435894286,0.2717438338381653,0.01787485714287738,15,0.2502480000002833,1,2939.0,628.0,2311.0,voip
3168,195.9333333333333,371.47283435894286,0.2717438338381653,0.018128499999997008,15,0.2537989999999581,1,2939.0,628.0,2311.0,voip
4217,195.9333333333333,371.47283435894286,0.2717438338381653,0.01919007142856799,15,0.26866099999995185,1,2939.0,628.0,2311.0,voip
2409,64.0,33.94112549695428,2.2,0.000844000000000733,2,0.000844000000000733,1,128.0,88.0,40.0,game
657,195.9333333333333,371.47283435894286,0.2717438338381653,0.01249342857142872,15,0.17490800000000206,1,2939.0,628.0,2311.0,voip
2915,195.9333333333333,371.47283435894286,0.2717438338381653,0.02962349999999755,15,0.4147289999999657,1,2939.0,628.0,2311.0,voip
3002,195.9333333333333,371.47283435894286,0.2717438338381653,0.027971999999997315,15,0.3916079999999624,1,2939.0,628.0,2311.0,voip
1209,833.8464598249801,334.2320832641269,-1.0,0.002814165605095521,1257,3.534591999999975,0,1048145.0,1048145.0,0.0,voip
165,46.2,13.863621460498695,1.0810810810810811,0.06463649999999999,5,0.25854599999999994,1,231.0,120.0,111.0,streaming
4732,160.0769230769231,233.24824455876097,0.3873333333333333,0.010108583333333124,13,0.1213029999999975,1,2081.0,581.0,1500.0,download
392,415.55,593.1084461945964,0.1005031779661017,0.014672947368422371,20,0.2787860000000251,1,8311.0,759.0,7552.0,voip
1674,1352.0,0.0,-1.0,9.934237726098628e-05,775,0.07689100000000337,1,1047800.0,1047800.0,0.0,download
4564,464.24136403897256,545.4894561479092,-1.0,0.008483903854674317,2258,19.148170999999934,0,1048257.0,1048257.0,0.0,voip
4248,195.9333333333333,371.47283435894286,0.2717438338381653,0.05239735714282493,15,0.7335629999995491,1,2939.0,628.0,2311.0,voip
4159,195.9333333333333,371.47283435894286,0.2717438338381653,0.019629214285714625,15,0.27480900000000474,1,2939.0,628.0,2311.0,voip
2477,63.4,36.83054288072453,1.6864406779661016,0.08352233333333299,10,0.7517009999999971,1,634.0,398.0,236.0,game
2971,195.9333333333333,371.47283435894286,0.2717438338381653,0.01870842857141497,15,0.2619179999998096,1,2939.0,628.0,2311.0,voip
2651,91.57142857142857,14.729303478181885,-1.0,198.974212,7,1193.845272,0,641.0,641.0,0.0,game
599,415.55,584.5679893823526,0.1005031779661017,0.016929052631577467,20,0.32165199999997185,1,8311.0,759.0,7552.0,voip
3564,195.9333333333333,371.47283435894286,0.2717438338381653,0.014387000000000025,15,0.20141800000000032,1,2939.0,628.0,2311.0,voip
3097,195.36,339.613691702553,0.4951783254247666,3.6597811632653023,50,179.32927699999982,1,9768.0,3235.0,6533.0,voip
508,64.0,33.94112549695428,2.2,0.04420700000002853,2,0.04420700000002853,1,128.0,88.0,40.0,voip
4071,195.9333333333333,371.47283435894286,0.2717438338381653,0.0563529999999994,15,0.7889419999999916,1,2939.0,628.0,2311.0,voip
1542,1352.0,0.0,-1.0,9.30219638242962e-05,775,0.07199900000000525,1,1047800.0,1047800.0,0.0,download
4057,195.9333333333333,371.47283435894286,0.2717438338381653,0.12757707142856947,15,1.7860789999999724,1,2939.0,628.0,2311.0,voip
715,827.3653846153846,716.9832167903751,0.04805057185661563,0.2994941067961165,104,30.847893,1,86046.0,3945.0,82101.0,voip
674,195.9333333333333,371.47283435894286,0.2717438338381653,0.013446500000000076,15,0.18825100000000106,1,2939.0,628.0,2311.0,voip
1857,102.0909090909091,19.24294439764635,-1.0,12.318740899999998,11,123.18740899999996,0,1123.0,1123.0,0.0,game
4145,415.55,584.5679893823526,0.1005031779661017,0.016338157894737332,20,0.3104250000000093,1,8311.0,759.0,7552.0,voip
2828,205.35714285714286,383.6303523611593,0.2794837561192701,0.0711797692307615,14,0.9253369999998996,1,2875.0,628.0,2247.0,voip
3729,195.9333333333333,371.47283435894286,0.2717438338381653,0.015810357142852033,15,0.2213449999999284,1,2939.0,628.0,2311.0,voip
543,195.9333333333333,371.47283435894286,0.2717438338381653,0.013824285714276487,15,0.1935399999998708,1,2939.0,628.0,2311.0,voip
4896,195.9333333333333,371.47283435894286,0.2717438338381653,0.010074428571428484,15,0.14104199999999878,1,2939.0,628.0,2311.0,download
399,187.9230769230769,358.71034811690873,0.4240746138152142,0.00835399999999936,26,0.208849999999984,1,4886.0,1455.0,3431.0,voip
1142,798.8528963414633,314.8549247716034,-1.0,0.002628901601830651,1312,3.4464899999999825,0,1048095.0,1048095.0,0.0,voip
1014,24.162790697674406,16.955024866305987,0.4842857142857143,4.590851023809527,43,192.81574300000003,0,1039.0,339.0,700.0,voip
382,165.45454545454547,247.2283817187516,0.5923009623797025,0.002845300000001316,11,0.028453000000013162,1,1820.0,677.0,1143.0,voip
377,195.9333333333333,371.47283435894286,0.2717438338381653,0.01779435714285325,15,0.2491209999999455,1,2939.0,628.0,2311.0,voip
1793,1352.0,0.0,-1.0,0.00013047977941177074,545,0.07098100000000329,1,736840.0,736840.0,0.0,download
644,64.0,33.94112549695428,2.2,0.03859399999998914,2,0.03859399999998914,1,128.0,88.0,40.0,voip
3550,195.9333333333333,371.47283435894286,0.2717438338381653,0.06433128571428677,15,0.9006380000000149,1,2939.0,628.0,2311.0,voip
4798,319.0,504.7057228392271,0.1446512671002467,0.008426666666666686,16,0.1264000000000003,1,5104.0,645.0,4459.0,download
3040,415.55,584.5679893823526,0.1005031779661017,0.015956105263159628,20,0.3031660000000329,1,8311.0,759.0,7552.0,voip
3745,195.9333333333333,371.47283435894286,0.2717438338381653,0.01981528571426289,15,0.2774139999996805,1,2939.0,628.0,2311.0,voip
56,1302.4919254658384,129.92515640000812,-1.0,0.0025996616915422892,805,2.090128,1,1048506.0,1048506.0,0.0,streaming
484,195.9333333333333,371.47283435894286,0.2717438338381653,0.02036014285714113,15,0.2850419999999758,1,2939.0,628.0,2311.0,voip
4914,361.4285714285714,539.9632924031569,0.26795856999665885,3.30434155,21,66.086831,1,7590.0,1604.0,5986.0,download
893,195.9333333333333,371.47283435894286,0.2717438338381653,0.0145012142857094,15,0.2030169999999316,1,2939.0,628.0,2311.0,voip
3964,195.9333333333333,371.47283435894286,0.2717438338381653,0.01806035714288003,15,0.2528450000003204,1,2939.0,628.0,2311.0,voip
240,195.9333333333333,371.47283435894286,0.2717438338381653,0.01352178571428502,15,0.1893049999999903,1,2939.0,628.0,2311.0,voip
3661,193.4375,359.0156855904766,0.3392470791864994,0.03967519999998026,16,0.5951279999997041,1,3095.0,784.0,2311.0,voip
350,76.54838709677419,21.053643722132627,1.1074600355239788,0.1657449666666672,31,4.972349000000016,1,2373.0,1247.0,1126.0,voip
2834,195.9333333333333,371.47283435894286,0.2717438338381653,0.014639285714289534,15,0.20495000000005348,1,2939.0,628.0,2311.0,voip
2011,176.1785714285714,315.7536608475416,0.4212042639008931,0.005378111111114053,28,0.1452090000000794,1,4933.0,1462.0,3471.0,streaming
973,85.5,65.76093065034893,0.2954545454545455,0.050736000000000565,2,0.050736000000000565,0,171.0,39.0,132.0,voip
252,195.9333333333333,371.47283435894286,0.2717438338381653,0.01710842857142885,15,0.2395180000000039,1,2939.0,628.0,2311.0,voip
3995,195.9333333333333,371.47283435894286,0.2717438338381653,0.018775428571424464,15,0.2628559999999425,1,2939.0,628.0,2311.0,voip
739,415.55,584.5679893823526,0.1005031779661017,0.016229210526316103,20,0.30835500000000593,1,8311.0,759.0,7552.0,voip
856,195.9333333333333,371.47283435894286,0.2717438338381653,0.013130499999999554,15,0.18382699999999366,1,2939.0,628.0,2311.0,voip
2455,69.33333333333333,25.71640202931455,1.6,0.10582500000000028,3,0.21165000000000056,1,208.0,128.0,80.0,game
3427,195.9333333333333,371.47283435894286,0.2717438338381653,0.05748985714285481,15,0.8048579999999674,1,2939.0,628.0,2311.0,voip
3681,195.9333333333333,371.47283435894286,0.2717438338381653,0.017405928571439033,15,0.2436830000001464,1,2939.0,628.0,2311.0,voip
3546,415.55,593.1084461945964,0.1005031779661017,0.057919263157893836,20,1.1004659999999828,1,8311.0,759.0,7552.0,voip
163,475.58333333333326,567.0150602686217,0.4308039445094434,0.060284028571427936,36,2.109940999999978,1,17121.0,5155.0,11966.0,streaming
458,195.9333333333333,371.47283435894286,0.2717438338381653,0.018314642857142918,15,0.2564050000000009,1,2939.0,628.0,2311.0,voip
4649,91.5,64.34671708797582,0.3357664233576642,0.014899000000013984,2,0.014899000000013984,0,183.0,46.0,137.0,voip
3098,415.55,584.5679893823526,0.1005031779661017,0.016696473684210518,20,0.3172329999999999,1,8311.0,759.0,7552.0,voip
2488,182.0,0.0,-1.0,1.011254999999996,4,3.0337649999999883,0,728.0,728.0,0.0,game
1027,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4772,195.9333333333333,371.47283435894286,0.2717438338381653,0.025437857142857158,15,0.3561300000000003,1,2939.0,628.0,2311.0,download
138,1309.77375,120.32603835130259,-1.0,0.0022419023779724663,800,1.7912800000000004,1,1047819.0,1047819.0,0.0,streaming
158,1302.4919254658384,129.92515640000812,-1.0,9.23694029850708e-05,805,0.07426499999999693,1,1048506.0,1048506.0,0.0,streaming
3153,64.0,33.94112549695428,2.2,0.012327000000027509,2,0.012327000000027509,1,128.0,88.0,40.0,voip
4899,195.9333333333333,371.47283435894286,0.2717438338381653,0.0529079285714289,15,0.7407110000000046,1,2939.0,628.0,2311.0,download
1401,882.6254208754207,619.4144994127962,0.028218776169808838,0.0053666478517270435,1188,6.370211,1,1048559.0,28777.0,1019782.0,download
3919,195.9333333333333,371.47283435894286,0.2717438338381653,0.021760142857147,15,0.30464200000005803,1,2939.0,628.0,2311.0,voip
2946,195.9333333333333,371.47283435894286,0.2717438338381653,0.05207892857142075,15,0.7291049999998904,1,2939.0,628.0,2311.0,voip
4026,195.9333333333333,371.47283435894286,0.2717438338381653,0.019958357142850703,15,0.2794169999999099,1,2939.0,628.0,2311.0,voip
3398,195.9333333333333,371.47283435894286,0.2717438338381653,0.05679714285710296,15,0.7951599999994414,1,2939.0,628.0,2311.0,voip
1906,182.0,0.0,-1.0,11.7334325,3,23.466865,0,546.0,546.0,0.0,game
4877,1482.0,0.0,-1.0,0.0002047308781869577,707,0.14453999999999212,1,1047774.0,1047774.0,0.0,download
1105,30.0,5.656854249492381,0.7647058823529411,0.08823200000000497,2,0.08823200000000497,0,60.0,26.0,34.0,voip
4465,270.766270661157,405.7523081140745,-1.0,0.01316298708344095,3872,50.95392299999993,0,1048407.0,1048407.0,0.0,voip
3209,195.9333333333333,371.47283435894286,0.2717438338381653,0.014357428571428394,15,0.20100399999999752,1,2939.0,628.0,2311.0,voip
1467,1352.0,0.0,-1.0,8.760594315244812e-05,775,0.06780699999999484,1,1047800.0,1047800.0,0.0,download
1121,830.2963549920761,331.765604705624,-1.0,0.0028079888977002284,1262,3.540873999999988,0,1047834.0,1047834.0,0.0,voip
3971,195.9333333333333,371.47283435894286,0.2717438338381653,0.09111485714285143,15,1.27560799999992,1,2939.0,628.0,2311.0,voip
2515,28.0,0.0,-1.0,3.001297246636772,447,1338.578572,0,12516.0,12516.0,0.0,game
1741,1352.0,0.0,-1.0,0.00018143023255814286,775,0.14042700000000252,1,1047800.0,1047800.0,0.0,download
4061,64.0,33.94112549695428,2.2,0.035139000000071974,2,0.035139000000071974,1,128.0,88.0,40.0,voip
2879,195.9333333333333,371.47283435894286,0.2717438338381653,0.04983135714285579,15,0.6976389999999809,1,2939.0,628.0,2311.0,voip
1484,1352.0,0.0,-1.0,8.570671834624961e-05,775,0.0663369999999972,1,1047800.0,1047800.0,0.0,download
3772,238.53333333333333,405.15409179130614,0.2096010818120352,0.04649028571428256,15,0.6508639999999559,1,3578.0,620.0,2958.0,voip
